query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
81490c1d219656db,04e6f694ebe8e16f,c5b848b1f49282dd,22b25886209d41d1,648a045fa549945e,2e0626905fe38624,13669dcb98d06078,58c83d4b1a133ab7,e018fe0fd3d9bb99,4e2dee9aa35295e9,7dd137856b32dbba
132e6bcb196abb34,192e9cd3f8aea92e,c8f018651912f311,c5b848b1f49282dd,78b9deffb5bb7abf,046cd36681d01561,e3bf13cdaaf15691,0d5bc6c29e360429,b6284248d8325cc6,26816f4033f0bf9e,243bb60c1eee31b7
26225932bf8b0bdb,88326f68b5c0db6f,bc169a31c2306df1,9d0a14e0921dac0c,3ceb30af1703a699,27ba7aa14eacb529,291007bf57678a05,2a817dab5b238d38,1725c9acfb93095b,2f7a97ba54f9f329,562970aaf4d3b332
f3019dec9f93c0a1,010d05917eb87635,c354be39a9ae4f66,e73e2001f19acf5c,121e2993b927076f,ffcb9200c2de6577,2592659db27a3609,c5355373c9e4e58e,19a89646e077aa9c,84c5163f132f2935,91b782b8f89a8578
d1047a2b20540dc4,22b25886209d41d1,0d4e35729c146480,58c83d4b1a133ab7,04e6f694ebe8e16f,232353372551f05a,0ad5f7685741b7e7,1a5e5801053c03b4,e06da71f2b23ada8,013c65eda62e1031,51034446198967ca
07b3f8e769e76197,22b25886209d41d1,0ad5f7685741b7e7,58c83d4b1a133ab7,1a5e5801053c03b4,04e6f694ebe8e16f,232353372551f05a,e06da71f2b23ada8,e88e0f003da0ece1,013c65eda62e1031,038fb3ae23703f94
e5fb6aa7e41161d7,55c904f89b1e6c6f,232353372551f05a,0ad5f7685741b7e7,22b25886209d41d1,038fb3ae23703f94,04e6f694ebe8e16f,1a5e5801053c03b4,e06da71f2b23ada8,013c65eda62e1031,0ecba5082467a10c
195f842aff012432,c5b848b1f49282dd,22b25886209d41d1,e88e0f003da0ece1,60b816c5f11323cb,04e6f694ebe8e16f,e8c996ac419b0cda,58c83d4b1a133ab7,192e9cd3f8aea92e,c8f018651912f311,0d4e35729c146480
112a6dac1b4e1b20,29457a1d70ce17f1,6b2837c70ce54259,1b7afdfcec4268eb,c7b9bc1c515bf017,b6284248d8325cc6,dd8412a0e8e48ea8,4c4a4ae3dd3b60a8,17ae869f9c1aab1e,046cd36681d01561,243bb60c1eee31b7
97a28f0373a35866,85058c8cf570d829,88326f68b5c0db6f,00d0c8c9b5afa768,9d0a14e0921dac0c,8a269743b959095f,0ad5f7685741b7e7,2f7a97ba54f9f329,fd8bf65e45313ccb,3de5e2fbf8cb8f3e,bc169a31c2306df1
9faebe281b3518a7,85058c8cf570d829,8a269743b959095f,3de5e2fbf8cb8f3e,fd8bf65e45313ccb,fce61e28713d2428,98b6c987a8949ed1,b7b19de3bb574b7c,87eea41f4bac7992,128a40404116f310,f0b6a45862688a1e
dbabdef28f278545,8200ef21c8221c01,a4911f8eb446eb51,121e2993b927076f,9de573661a453d27,010d05917eb87635,e73e2001f19acf5c,c354be39a9ae4f66,ffcb9200c2de6577,687f54ebd3ad9ce9,e9a5033f679fb284
eda7b1bcddb6c5c5,9e3b2f711b21937f,bfac9c610e01b32b,1a58089296de51fd,78a54657575f4376,191da5c5d0de5f93,eb116023f6919e64,0caa7780e9c23960,c7b9bc1c515bf017,20c3d7811ef3d5e2,936062f429bcd596
ba9729feb0ddb451,bfac9c610e01b32b,9e3b2f711b21937f,83d839af15b0a679,dd29d4e94374852c,9b14456450d7782f,0edb7f12d2219a2f,0a705636a1345a00,d52accdbb3d82f8a,885349480c571b6e,641765dfdd1537b8
068d4e6c094e3e06,83d839af15b0a679,a5d0af4eecfb7727,9e3b2f711b21937f,f4ebe8aa7e557bd8,bfac9c610e01b32b,2945e0509bd7aae7,d52accdbb3d82f8a,71caefdd890616d5,dd29d4e94374852c,a542e23150f3035b
03299704b577bc02,b6284248d8325cc6,c7b9bc1c515bf017,191da5c5d0de5f93,0cb5cc9010fb6d66,5a76803706a6742b,eb116023f6919e64,629cb69651a885a3,d6fc9a7a78d651d7,b1b4b0ad09d109a4,02c8a6c015538497
30b6c219484b0ca5,c354be39a9ae4f66,8200ef21c8221c01,ffcb9200c2de6577,e73e2001f19acf5c,91b782b8f89a8578,121e2993b927076f,c5355373c9e4e58e,c18ceb7ccf6955ad,a4911f8eb446eb51,fdab80ac99a0e760
2065e34c4d99ee45,9d0a14e0921dac0c,192e9cd3f8aea92e,c5b848b1f49282dd,88326f68b5c0db6f,2a817dab5b238d38,bc169a31c2306df1,3ceb30af1703a699,26816f4033f0bf9e,291007bf57678a05,c8f018651912f311
98de7f42a4101069,4481e8bac2252c07,59371d08e19bd5e1,243bb60c1eee31b7,2e0626905fe38624,0d5bc6c29e360429,78b9deffb5bb7abf,b6284248d8325cc6,046cd36681d01561,b9f95fc19e6ad631,06aeeca3d68f6359
0642dd689173d306,8f8919e5b643ccdf,78b9deffb5bb7abf,046cd36681d01561,b6284248d8325cc6,2e0626905fe38624,59371d08e19bd5e1,b1f47fdaebf0769e,06aeeca3d68f6359,5d55082054af010d,3978218223515a25
f165874066d06742,dc806d37882e24ab,f63272f667b00db9,5e26380b15139577,6969fa763f192513,b2f7164b3257e04d,4e7872cd4dfe8ce9,3b79b5c439ee2f03,60bea6da50631e95,6868b9d3a28faa59,3ecd5c5c606696fc
c308eea9968de4ff,1c2efdcc30d1e296,9a29958ee6925f8e,a9e32cc1e5dfbba3,c06895d2c0c33e1b,6e7e6e2eb70136bd,f8b06ea270e009ec,448130b5992401b5,c61ceba4a212e787,91f39d562f4b8848,825ad36f64131490
a1fa85311a3b4116,b2f7164b3257e04d,765dbf4e6ab28c1c,79d6ded7e5abafe9,1d116535928ab73f,f63272f667b00db9,081cfb425e465c3b,a45557ff450614d3,dc806d37882e24ab,9572ef2cc1d394c9,42592a4c3994b7f5
6852eddeb7b3ac5b,b1b4b0ad09d109a4,18d56df1b91f43a7,c7db6cada90cb19a,e3267bcf2e23602a,2e7fc4301ad62975,8c0441a9385461f0,2fb95cf4bb93dfcd,3d7f65c442bbabb4,83d839af15b0a679,bafac46b9978e9f1
feeba908eb36880b,55c904f89b1e6c6f,39d177df220f6954,#,#,#,#,#,#,#,#
2b1dcb77980d054c,2592659db27a3609,a4911f8eb446eb51,e73e2001f19acf5c,121e2993b927076f,c354be39a9ae4f66,2edfa487b5849498,8faee47d77335fa8,010d05917eb87635,ffcb9200c2de6577,c5355373c9e4e58e
5858ebdcc406f555,f01595e5dc1ac3ad,048d143c9dd4b3e2,35cf2ce3b87129a7,fd87284aac32c652,88326f68b5c0db6f,8f8919e5b643ccdf,3978218223515a25,2fb95cf4bb93dfcd,2e0626905fe38624,b1b4b0ad09d109a4
4513f030a219b79c,191da5c5d0de5f93,afff2ecf9b12a244,5ad3bb620b8a802d,ed553250dc7fe4dc,b1b4b0ad09d109a4,eb116023f6919e64,fc83f39dd545108c,5d6e008cc0830c2f,0caa7780e9c23960,78a54657575f4376
2554b4969a10672e,eb116023f6919e64,10da1dd860161787,b7ec5beafffc38a2,d5cc19214d1b2f5d,44da9cd87e885db0,bfac9c610e01b32b,b1b4b0ad09d109a4,1998e28259d0f425,d6fc9a7a78d651d7,9e3b2f711b21937f
c5df6862da45175b,191da5c5d0de5f93,b1b4b0ad09d109a4,26816f4033f0bf9e,fc83f39dd545108c,fdf7bbe42a62ad4f,ed553250dc7fe4dc,192e9cd3f8aea92e,c5b848b1f49282dd,c7db6cada90cb19a,008bb493ecd63eb0
d97e59389e8e9b9d,587969df6e1fb08b,837abf1015f283cb,ee7d3d02cce272c0,33057b30c9014c5a,0a705636a1345a00,339f0dddb7cacb48,590ee7f671c370df,61017a5c7a5b223e,d3a671197f6d67c7,ba5a1145198742cf
9e2dbb3cd2a1f081,6d5d2d858bcd8c4c,5bdfe461835e3feb,41ee13a14f3cf00b,d0c656f746a2132f,ba92b845b789fef6,a57f9069db479737,734670924171accd,925a2882a00b0247,2ec7fd2bbd97ae30,b1d208deec5cea47
59cac63c70d84aa0,83d839af15b0a679,5c332d297dda7ff3,84a715380335185d,3b0fa6c7a03026b4,4bc17412a03875c6,30cef28fa970040d,b1b4b0ad09d109a4,c60ef0ebc6a033c8,191da5c5d0de5f93,7a34010b797a5952
7943f959a9622fad,191da5c5d0de5f93,629cb69651a885a3,b1b4b0ad09d109a4,008bb493ecd63eb0,df2fcef59c43517e,fc83f39dd545108c,fdf7bbe42a62ad4f,ed553250dc7fe4dc,83d839af15b0a679,2fb95cf4bb93dfcd
d7e2e9578dbb1733,ba92b845b789fef6,54bb8657219bb97a,9fcfea3ee5a45b74,a57f9069db479737,c2a74480f689c09a,48942459630d4826,937ab0f6e09f3900,8ad9a73ee1021ba7,4eb48fb0c60d900b,b1d208deec5cea47
90fcf4ae54d6e458,c7b9bc1c515bf017,b1b4b0ad09d109a4,f11f8c52b428a270,2fb95cf4bb93dfcd,046cd36681d01561,457b7030c88152d1,b85f3abd627ee3cf,ca0219bad28bda10,59371d08e19bd5e1,5207d6070afaef8e
1c56c91e5656fa46,b1b4b0ad09d109a4,191da5c5d0de5f93,2fb95cf4bb93dfcd,8c0441a9385461f0,c7db6cada90cb19a,ed553250dc7fe4dc,bafac46b9978e9f1,88e8970ef2b2efc0,fc83f39dd545108c,008bb493ecd63eb0
917fd2b9ba081da0,191da5c5d0de5f93,30cef28fa970040d,390dfd66214ad07b,4fce0d20634aa356,2bf27588f7e40a9d,6c363854bf55d66c,2fb95cf4bb93dfcd,b1b4b0ad09d109a4,5c332d297dda7ff3,243b71df84b99973
cb793f77abe7cc39,c2c1f72dbe55555a,3d609326cfa3a80c,2f7a97ba54f9f329,55c904f89b1e6c6f,9d0a14e0921dac0c,88326f68b5c0db6f,ed007662336df45d,291007bf57678a05,2a817dab5b238d38,27ba7aa14eacb529
07ba0251b689f911,55c904f89b1e6c6f,39d177df220f6954,35cc5e92d7592f8a,c4c32d85f5e0485e,00ffcc457dfa5c26,7b966c62e2ba7d48,#,#,#,#
b26700359c721393,25e9ac627a394123,2164183865283229,f2761b292efca646,0bd2368d2594390b,0a8ba237d4d1d917,015178688d34474d,#,#,#,#
3f21f2ffa30d2e6f,88326f68b5c0db6f,9d0a14e0921dac0c,3ceb30af1703a699,bc169a31c2306df1,b1f47fdaebf0769e,291007bf57678a05,20c3d7811ef3d5e2,3d609326cfa3a80c,78a54657575f4376,cdbf3d9c2074816f
74552dd0e36744b7,5717c3a72048a662,b58f34c30789ba73,3debd754a4816b02,873e19852db52cb3,f2a14d3e371f45f1,de45db6dde877d5d,11cab07422440b0b,028fc865e9dbe71b,8d6d0d7d285d0356,c0c998e6b44e957e
e7435346c09e5c62,b1b4b0ad09d109a4,d6fc9a7a78d651d7,191da5c5d0de5f93,0caa7780e9c23960,c7b9bc1c515bf017,2fb95cf4bb93dfcd,e3af06a794ca9ee7,008bb493ecd63eb0,bc132e982a4af672,ed553250dc7fe4dc
61c511d491b5e175,d6b4e3f8346d7727,db2a9378241b222a,18d56df1b91f43a7,7156789353fdb8cb,ab7467955600b33d,b32ef524f1afe57b,5c46d9eb87d2f60f,3b9a1259fe330c9e,1c94db18ededddfc,8460d9b4f75dc75c
3a50537e679a787a,d22c54c768d77534,2d53024dfca92c89,0caa7780e9c23960,afff2ecf9b12a244,8c212d698f849474,d40257f80188042b,5ad3bb620b8a802d,5d6e008cc0830c2f,77eb1be47a947ade,78a54657575f4376
14673251d08bf9ab,1f969bee43c65a27,c60ef0ebc6a033c8,4fce0d20634aa356,30cef28fa970040d,3b0fa6c7a03026b4,e6354b6bf03a2c33,cba4350c22beeb65,6c363854bf55d66c,835be9e06bc40fea,84a715380335185d
1561719c8481f3d1,9d0a14e0921dac0c,88326f68b5c0db6f,bc169a31c2306df1,291007bf57678a05,3ceb30af1703a699,78b9deffb5bb7abf,2f7a97ba54f9f329,2a817dab5b238d38,27ba7aa14eacb529,3d609326cfa3a80c
da99d28d4d016c05,30cef28fa970040d,eb116023f6919e64,5c332d297dda7ff3,cc62243ea33566be,83d839af15b0a679,d6fc9a7a78d651d7,5ad3bb620b8a802d,84a715380335185d,c60ef0ebc6a033c8,390dfd66214ad07b
639f8c6811003e42,3db66eb596848ff7,cba4350c22beeb65,3202685a94604b60,bf1d60064c17c653,6c363854bf55d66c,32b3f0ce12d8e3c8,3b0fa6c7a03026b4,5c332d297dda7ff3,30cef28fa970040d,f3146498e189a1d7
f6d8b947af2439e1,e73e2001f19acf5c,121e2993b927076f,c354be39a9ae4f66,010d05917eb87635,ffcb9200c2de6577,a4911f8eb446eb51,91b782b8f89a8578,687f54ebd3ad9ce9,c5355373c9e4e58e,515d0ad881ae120d
1e05a90e5de4ca1d,191da5c5d0de5f93,30cef28fa970040d,f3146498e189a1d7,4fce0d20634aa356,32b3f0ce12d8e3c8,2fb95cf4bb93dfcd,c60ef0ebc6a033c8,b1b4b0ad09d109a4,3202685a94604b60,2bf27588f7e40a9d
00d322e56f0e3502,013c65eda62e1031,084ab3d6bfc6144d,0ad5f7685741b7e7,10da1dd860161787,9bdcb5dca63f11ad,232353372551f05a,04568bfd61ed40ed,1a50d4f02d2676cb,0ecba5082467a10c,7efba2ede655b142
d937e60ef5369893,616b59abec311c62,0a705636a1345a00,23dfcb448b92ca4e,590ee7f671c370df,885349480c571b6e,5ec47d7cd04e8d0b,4482b9e3f18fc88e,3450299bdf60decc,ea1bc31818d4a20e,c82f9983aab1743a
80e096cc2f5f4e3b,e5a94a3a3bdea667,53e5c297b9139c8e,b7ec5beafffc38a2,4f4d5bea8ec26bf2,44da9cd87e885db0,35cc5e92d7592f8a,00ffcc457dfa5c26,c4c32d85f5e0485e,7b966c62e2ba7d48,#
e6c9be43281f2a35,191da5c5d0de5f93,b1b4b0ad09d109a4,2fb95cf4bb93dfcd,c7db6cada90cb19a,fc83f39dd545108c,18d56df1b91f43a7,ed553250dc7fe4dc,008bb493ecd63eb0,df2fcef59c43517e,629cb69651a885a3
f6225d4c9e51b670,bf9d288d32f040e4,2798f8aff0744584,60e638e70a5f9f28,81e1809eb75e3c6f,3779ecb5aa721670,c182778e41b04dc5,a3ece2a1241e5394,40fe3d04513b675b,2dda8df3cea476c2,50c77f7cf01f3640
934752bc577ee7c9,ec3b92a24f88b0b3,0f6d6574a7a5c685,3066250687b4e705,7e0ee97cddf5af8e,076c558e1f288fc3,323bee0c564b6a75,fcc333270c977866,4b3241987357daf9,ae9ee366ef2d05d7,1181e172a8a6f3d2
cdb911e9dc28e339,b1b4b0ad09d109a4,0ecba5082467a10c,3202685a94604b60,4fce0d20634aa356,191da5c5d0de5f93,c7b9bc1c515bf017,d17992edb0ba0e44,0ad5f7685741b7e7,232353372551f05a,2bf27588f7e40a9d
dc9cfc59508b78a3,4eec1092b542d6a8,2100c28719cbd525,36114b5bbc58d720,#,#,#,#,#,#,#
4488b7a710100a34,1bbeb92be3100627,95eba67344bf65e1,41eb4056db9999e5,6e046a7300db27eb,3f0da27f5f4bcda9,8919bdd6730aec79,cc23dadfd4da2072,4380595f1c42141d,4ee3ca3858acd181,de4ffa29bd873a02
cc7ee0315a4acbd9,16f67b4386f2aca7,c5b848b1f49282dd,3c324bf3528695e1,26816f4033f0bf9e,0ccd9db1da467cda,be51b3f6f9ac6d0f,c8f018651912f311,192e9cd3f8aea92e,f2a14d3e371f45f1,06019939b2975825
70106b8bbd5f7e05,f6644e893853a03b,bf1d60064c17c653,22b25886209d41d1,ed007662336df45d,fda6bb7a9b09da22,58c83d4b1a133ab7,0d4e35729c146480,3a709b82bf2c4471,7349af970e1895f0,9d0a14e0921dac0c
4839202259d69e68,010d05917eb87635,84c5163f132f2935,2592659db27a3609,ffcb9200c2de6577,687f54ebd3ad9ce9,c354be39a9ae4f66,e9a5033f679fb284,121e2993b927076f,a4911f8eb446eb51,e73e2001f19acf5c
978b11101445a82d,f29b7dace40b1265,505606266b314560,6d5536d8a8ace753,6d5cae3d78149b75,afad6b6db47a45a8,b4ba9e6e7672ca9a,21bc2303fd432749,b91d4733fd698443,719c8ae311d2d300,8724a13273fc32fa
2c7c073b17ebdebf,32258f362485b210,34c10f9ae71d1e48,6583f5742329d623,e1c12fd671fb29ae,1ecb756adedf715f,f0c178b740d6a269,93f03c2dbccf91b7,7ba7dbb3797203a6,20b61fef127a1740,9fef6bf3b9bff490
6b074a39ddf3a979,629cb69651a885a3,2be16b6da5fb5313,0cb5cc9010fb6d66,191da5c5d0de5f93,1c49878f8801ecd4,d6fc9a7a78d651d7,b1b4b0ad09d109a4,008bb493ecd63eb0,ee30092ffe024eff,f0b19e147bec2c5b
7a51ecc98f60977c,e36296d88d9b3093,d5e396e4d217920a,e04ca088499b2684,ab1c56de1723b71a,#,#,#,#,#,#
00e502ec3e6247d3,#,#,#,#,#,#,#,#,#,#
258848b2ec943436,b2f5c45aecc0485c,4b72c9f49d180db5,#,#,#,#,#,#,#,#
04c4e9094a4e2c35,1a1dcf725ca289a7,16a547d3a55f515c,5551f9c1caf1bf86,618fc888ab82e228,5274b0fa94629ff0,2ef62a66b387a16b,e2c31aa7f625f055,320583e6ebf76186,#,#
e78b0be0624e5292,#,#,#,#,#,#,#,#,#,#
0619a889ee999d86,9d0a14e0921dac0c,88326f68b5c0db6f,2a817dab5b238d38,3ceb30af1703a699,d5f55f6899386ecc,b6284248d8325cc6,18d56df1b91f43a7,bc169a31c2306df1,aa1016bd3919d8cf,3d609326cfa3a80c
0f76d475442b69b1,297af412804edde3,21d9966b672c3a03,4be8d708b32e4f6e,69cc66b6efc2088b,8dfe04c87f3778d3,03f8561a6ac6c522,77b915bd50b96c68,6d4fecb66f467d18,4ddb08fee3d37ada,5e59fda22ddf5124
90dd07ebe3fe0e73,30cef28fa970040d,f3146498e189a1d7,21bc2303fd432749,cc62243ea33566be,719c8ae311d2d300,83d839af15b0a679,d9bf7407a01105d4,4fce0d20634aa356,9e3b2f711b21937f,2bf27588f7e40a9d
2555778bbfb9cb4d,85058c8cf570d829,3de5e2fbf8cb8f3e,7615921d14d09463,8a269743b959095f,26d946b3f1247532,fbe6f72ea2a48bda,b8dbdc7857a4f6c5,fd8bf65e45313ccb,#,#
d83c485e65fb1239,85058c8cf570d829,3de5e2fbf8cb8f3e,4972d9cb1d6d38b3,7615921d14d09463,297af412804edde3,8dfe04c87f3778d3,26d946b3f1247532,9e13d19c893d8749,4be8d708b32e4f6e,8a269743b959095f
2caaa34d4c7dcdeb,85058c8cf570d829,3de5e2fbf8cb8f3e,d6fc9a7a78d651d7,5d6e008cc0830c2f,8a269743b959095f,5ad3bb620b8a802d,1998e28259d0f425,eb116023f6919e64,20c3d7811ef3d5e2,78a54657575f4376
ac36ba2795dd0167,191da5c5d0de5f93,0d5bc6c29e360429,b6284248d8325cc6,78b9deffb5bb7abf,28da2e3540a74ba2,5671f81666bc4648,2fb95cf4bb93dfcd,243bb60c1eee31b7,b1b4b0ad09d109a4,31e4c10a055d0171
7f7b88cac455a2e2,4eec1092b542d6a8,2100c28719cbd525,36114b5bbc58d720,#,#,#,#,#,#,#
67b5307dc82ad59e,4b8ef6910f4b62a9,c533d42c3a1a548e,5dcdceffe882c19b,1f1d4dfe9c6b5ed7,6a7fd501964aa10e,506bab92022d6ff1,ed6fe54918ec5b8b,ddb70272c7b496c5,#,#
200dac6931929b32,be22e815eea56180,f29b7dace40b1265,505606266b314560,2fb95cf4bb93dfcd,191da5c5d0de5f93,83d839af15b0a679,d76119a1f47f6e6f,d9bf7407a01105d4,e41c324b0875177c,260d06db0ff85421
e67ea4c1fd0c6228,01a55b1aebb32b4a,c354be39a9ae4f66,ffcb9200c2de6577,121e2993b927076f,84c5163f132f2935,2592659db27a3609,e73e2001f19acf5c,010d05917eb87635,687f54ebd3ad9ce9,19a89646e077aa9c
ae56ffba46e6551d,c354be39a9ae4f66,ffcb9200c2de6577,e73e2001f19acf5c,2592659db27a3609,121e2993b927076f,010d05917eb87635,01a55b1aebb32b4a,8faee47d77335fa8,687f54ebd3ad9ce9,515d0ad881ae120d
934dd294b4e5a42e,f29b7dace40b1265,dae22886b5c304cd,d4697857cd9af34f,9cbb009b7c8800f9,260d06db0ff85421,646dc6a19d0390db,505606266b314560,27263663d7138b79,df2bfa8a49650208,6d5cae3d78149b75
ca40e29050d077e4,c354be39a9ae4f66,121e2993b927076f,ffcb9200c2de6577,84c5163f132f2935,e73e2001f19acf5c,010d05917eb87635,91b782b8f89a8578,2592659db27a3609,687f54ebd3ad9ce9,9de573661a453d27
a00ce0e3f30ca532,c3cc76978f99a210,29bf4ea4290f28c0,86fc1c90a220e257,672c9778ea6298e2,3f37e88b516d02c8,a8843a3e3163287f,c2c4cc7cbca0b743,07a96f8b21d1d6a7,d5d07d2b2e56d153,0a5aea92396b2a18
b4fe0219af8d6192,037557620af9e916,3a709b82bf2c4471,5804be74f11857e9,a73c0abc9461498f,d61f48e4f36a0ae4,ecfd7a5948933bd6,44da9cd87e885db0,b7ec5beafffc38a2,fb355fd6183f8c7f,9b14456450d7782f
7265424b5c8789bd,801276eb911cf672,78a54657575f4376,5d6e008cc0830c2f,20c3d7811ef3d5e2,d6fc9a7a78d651d7,5ad3bb620b8a802d,afff2ecf9b12a244,eb116023f6919e64,1998e28259d0f425,244c1c01108fdea0
9f0408cbaa0edefb,b1b4b0ad09d109a4,0ad5f7685741b7e7,6d789a6a1f5d5acb,232353372551f05a,5804be74f11857e9,0ec4e76db2ab0c4b,2fb95cf4bb93dfcd,641765dfdd1537b8,0ecba5082467a10c,9b14456450d7782f
d809a731fc29110b,084ab3d6bfc6144d,10da1dd860161787,493edf41aa966674,5775a33d9df0b068,3c3e90eabe065dab,10f58f79590daf8a,6d789a6a1f5d5acb,9330f1eea8a57dc2,792dde80f3fadccd,5043a892ca9eb9fd
6d7915d929edf217,0d4e35729c146480,22b25886209d41d1,5c332d297dda7ff3,44cc3a20fc995c56,04e6f694ebe8e16f,fadb9e1e51f6fa73,cc62243ea33566be,0cb6955c86105366,046cd36681d01561,e06da71f2b23ada8
ef2d125ed1830ddc,0d4e35729c146480,c8f018651912f311,22b25886209d41d1,e06da71f2b23ada8,192e9cd3f8aea92e,c5b848b1f49282dd,58c83d4b1a133ab7,26816f4033f0bf9e,04e6f694ebe8e16f,7a34010b797a5952
3cc9c9a692385766,3e55eda5978ed5e8,c2c1f72dbe55555a,fb211c32cb55b6c0,225b9318432306de,6e7969df00a3262c,26a56e1e2ecf2099,7b92f4e2280191c5,#,#,#
d5b490b85fa4c2b0,22b25886209d41d1,04e6f694ebe8e16f,bc169a31c2306df1,9d0a14e0921dac0c,0d4e35729c146480,dfe6558a827897f0,88326f68b5c0db6f,0ad5f7685741b7e7,e06da71f2b23ada8,2f7a97ba54f9f329
d031db10d0115978,37101edf1a3fd11f,78b9deffb5bb7abf,648a045fa549945e,13669dcb98d06078,59371d08e19bd5e1,73613d0cc864855a,67958fea1f40719f,2e0626905fe38624,e3bf13cdaaf15691,2cb671a7258c7a9d
9127ff7f1aced852,672c9778ea6298e2,29bf4ea4290f28c0,04fc7ea3fc24496e,525255fdf8bfff57,d5d07d2b2e56d153,f6f246b6b5f80dd2,47d87fbe5d12563b,a8843a3e3163287f,c3cc76978f99a210,25a1b2e19eb9d0e8
df1b30eb44da53e1,9a6e983bec3e0d0e,d6cab05348a8f90f,e7254e872694c5ca,99382c19fd3c550d,de0ba7232232fdaa,960f09aec1d51c50,1bbdb6ca536bafc2,7605867e8fb530b5,d56ced793de777ba,532864d4234aec86
94c5f73539cc4c83,c3cc76978f99a210,db8b66b15ffde174,29bf4ea4290f28c0,e528df3d7f21994f,9b14456450d7782f,641765dfdd1537b8,f88272e4c640f629,2f9604648a37c34d,#,#
04672a7d7297ea7c,c354be39a9ae4f66,010d05917eb87635,687f54ebd3ad9ce9,e73e2001f19acf5c,121e2993b927076f,ffcb9200c2de6577,2592659db27a3609,e9a5033f679fb284,8200ef21c8221c01,c18ceb7ccf6955ad
34ce17964ccfe9df,c3cc76978f99a210,db8b66b15ffde174,29bf4ea4290f28c0,55c904f89b1e6c6f,83d839af15b0a679,e528df3d7f21994f,bfac9c610e01b32b,9e3b2f711b21937f,f88272e4c640f629,39d177df220f6954
58117c9aeaa1ec75,c2c4cc7cbca0b743,07a96f8b21d1d6a7,672c9778ea6298e2,a8843a3e3163287f,525255fdf8bfff57,3f37e88b516d02c8,83d839af15b0a679,55c904f89b1e6c6f,d5d07d2b2e56d153,fed56935b23dc4ec
edbcbd053425e473,4b054e642a1837d7,818634042d9eae66,65b92e541a8016f0,461560b7233081c0,03ed005d21f9ac95,693f6711fe987cb6,#,#,#,#
0035cad2564af17b,4b054e642a1837d7,818634042d9eae66,4162e36202c6d782,3360e2be41a19703,e85677ed09a3b57b,6b0d1e9674a36f54,66063f2d5ed44b11,5eae86c9b6dc20c9,c222f37e8b93f119,f52ad89f37996977
92ab7b27c1288dca,191da5c5d0de5f93,2fb95cf4bb93dfcd,ed007662336df45d,719c8ae311d2d300,2f7a97ba54f9f329,9d0a14e0921dac0c,2be16b6da5fb5313,3978218223515a25,21bc2303fd432749,88326f68b5c0db6f
07b50ca7403d742d,6d5536d8a8ace753,21bc2303fd432749,843de2b2236e1a4d,78b9deffb5bb7abf,719c8ae311d2d300,3978218223515a25,2be16b6da5fb5313,59371d08e19bd5e1,5d55082054af010d,8f8919e5b643ccdf
5e3a66bd6edd696a,505606266b314560,f29b7dace40b1265,6d5cae3d78149b75,b4ba9e6e7672ca9a,b91d4733fd698443,afad6b6db47a45a8,3e23db967dac7ef8,#,#,#
410c7e5268bfae23,3978218223515a25,85058c8cf570d829,3de5e2fbf8cb8f3e,5d55082054af010d,046cd36681d01561,2e0626905fe38624,b1f47fdaebf0769e,8a269743b959095f,78b9deffb5bb7abf,59371d08e19bd5e1
a9df9ca07fb40d44,4162e36202c6d782,818634042d9eae66,4b054e642a1837d7,66063f2d5ed44b11,e85677ed09a3b57b,02a0e5b9297b8a33,5eae86c9b6dc20c9,f52ad89f37996977,461560b7233081c0,03ed005d21f9ac95
7f2d59aa375ab4be,b58f34c30789ba73,4162e36202c6d782,5eae86c9b6dc20c9,3debd754a4816b02,66063f2d5ed44b11,f52ad89f37996977,5717c3a72048a662,277819c498758805,e85677ed09a3b57b,10667645cef2ec9c
fe80923215809241,121e2993b927076f,e73e2001f19acf5c,ffcb9200c2de6577,c354be39a9ae4f66,8200ef21c8221c01,19a89646e077aa9c,c5355373c9e4e58e,9de573661a453d27,010d05917eb87635,fdab80ac99a0e760
ea72b8e37c2e6c6c,1234b0f0607e411b,1b3c50b4333985c7,e88e0f003da0ece1,90927f5dca151d84,1d9f7ea645ec7cce,ab2103baf23487cd,6b816a729a956ef9,22b25886209d41d1,d0f923217d6199ab,3ebb175bcf4bd040
e1b377952d3db8b0,90927f5dca151d84,1234b0f0607e411b,1d9f7ea645ec7cce,e88e0f003da0ece1,ab2103baf23487cd,930dd555a259bbbc,1b3c50b4333985c7,e06da71f2b23ada8,22b25886209d41d1,f2a14d3e371f45f1
44c72ebccbd168ec,84a715380335185d,390dfd66214ad07b,c60ef0ebc6a033c8,4bc17412a03875c6,cc62243ea33566be,f9f18c860503fdcd,73dba0d469559c1d,99d0737f02af0024,cba4350c22beeb65,bede016bd9d0cd25
2ba072f7ea8cc65f,8e37df268fdc10a4,23a1f2fffa44f184,dd207259318591cc,44da9cd87e885db0,f6f246b6b5f80dd2,df11c7206ef8fd9d,641765dfdd1537b8,47d87fbe5d12563b,4957bac6bb673d58,9f38aef26d67268f
4f09c24224f18f6b,a47559781a817447,4369761c90c08781,641765dfdd1537b8,09cb0a3a3aa0deaf,9b14456450d7782f,2f9604648a37c34d,#,#,#,#
